NB	miRNA	Ct
NB37	hsa-miR-594	18.586529
NB37	hsa-miR-596	40
NB37	hsa-miR-597	23.191359
NB37	hsa-miR-599	40
NB37	hsa-mir-600	40
NB37	hsa-mir-601	26.847048
NB37	hsa-miR-603	40
NB37	hsa-mir-604	29.408506
NB37	hsa-miR-606	30.256163
NB37	hsa-miR-607	40
NB37	hsa-miR-608	40
NB37	hsa-mir-609	40
NB37	hsa-mir-610	28.14934
NB37	hsa-mir-612	40
NB37	hsa-mir-613	40
NB37	hsa-mir-614	40
NB37	hsa-mir-615	23.461754
NB37	hsa-mir-616	27.988634
NB37	hsa-miR-617	32.436642
NB37	hsa-miR-618	28.172308
NB37	hsa-miR-619	40
NB37	hsa-miR-621	40
NB37	hsa-mir-622	40
NB37	hsa-mir-624	29.481926
NB37	hsa-mir-626	40
NB37	hsa-mir-627	31.270645
NB37	hsa-miR-628	24.579094
NB37	hsa-miR-629	24.030297
NB37	hsa-mir-630	29.148493
NB37	hsa-miR-631	40
NB37	hsa-mir-632	26.910055
NB37	hsa-mir-633	40
NB37	hsa-mir-634	40
NB37	hsa-mir-635	40
NB37	hsa-mir-636	40
NB37	hsa-mir-637	40
NB37	hsa-miR-638	24.981774
NB37	hsa-mir-639	40
NB37	hsa-miR-641	31.032492
NB37	hsa-miR-642	24.516858
NB37	hsa-mir-643	29.722826
NB37	hsa-miR-644	40
NB37	hsa-miR-645	25.8786
NB37	hsa-mir-646	40
NB37	hsa-miR-647	40
NB37	hsa-miR-648	40
NB37	hsa-miR-649	40
NB37	hsa-mir-650	25.128317
NB37	hsa-mir-651	40
NB37	hsa-mir-652	40
NB37	hsa-miR-653	30.793665
NB37	hsa-mir-654	40
NB37	hsa-mir-655	28.106474
NB37	hsa-mir-656	29.163746
NB37	hsa-mir-657	40
NB37	hsa-mir-658	40
NB37	hsa-mir-659	40
NB37	hsa-mir-660	20.110308
NB37	hsa-miR-661	40
NB37	hsa-mir-662	26.868567
NB37	hsa-mir-7	14.903148
NB37	hsa-mir-9	19.229918
NB37	hsa-mir-9sharp	22.749056
NB37	hsa-mir-92	15.523643
NB37	hsa-mir-93	12.869277
NB37	hsa-mir-95	19.242676
NB37	hsa-mir-96	40
NB37	hsa-mir-98	21.229334
NB37	hsa-mir-99a	17.300335
NB37	hsa-mir-99b	16.712238
NB37	HY3	17.481167
NB37	RNU19	22.673065
NB37	RNU24	19.107117
NB37	RNU38B	20.790342
NB37	RNU43	17.212627
NB37	RNU44	15.864499
NB37	RNU48	12.108282
NB37	RNU49	17.41064
NB37	RNU58A	16.819063
NB37	RNU58B	20.102276
NB37	RNU66	21.682629
NB37	RNU6B	19.756422
NB37	RPL21	22.202112
NB37	U18	16.01313
NB37	U47	16.043095
NB37	U54	14.416371
NB37	U75	18.06389
NB37	Z30	19.791552
NB38	hsa-let-7a	17.73762
NB38	hsa-let-7b	16.163635
NB38	hsa-let-7c	17.836016
NB38	hsa-let-7d	21.3548
NB38	hsa-let-7e	23.735754
NB38	hsa-let-7f	21.106157
NB38	hsa-let-7g	21.067772
NB38	hsa-let-7i	21.469244
NB38	hsa-mir-1	18.70434
NB38	hsa-mir-100	16.64488
NB38	hsa-mir-101	24.847837
NB38	hsa-mir-103	20.201199
NB38	hsa-miR-105	29.861996
NB38	hsa-mir-106a	19.762104
NB38	hsa-mir-106b	18.889011
NB38	hsa-mir-107	27.0539
NB38	hsa-mir-10a	18.969908
NB38	hsa-mir-10b	16.987293
NB38	hsa-mir-122a	40
NB38	hsa-mir-124a	22.618603
NB38	hsa-mir-125a	15.690198
NB38	hsa-mir-125b	16.716663
NB38	hsa-miR-126	15.918208
NB38	hsa-mir-126sharp	20.472229
NB38	hsa-mir-127	15.495935
NB38	hsa-mir-128a	27.5285
NB38	hsa-mir-128b	27.607533
NB38	hsa-mir-129	40
NB38	hsa-mir-130a	20.719912
NB38	hsa-mir-130b	20.714966
NB38	hsa-mir-132	19.453093
NB38	hsa-mir-133a	14.749149
NB38	hsa-mir-133b	14.152504
NB38	hsa-mir-134	23.169035
NB38	hsa-mir-135a	21.279484
NB38	hsa-mir-135b	19.869938
NB38	hsa-mir-136	30.523241
NB38	hsa-mir-137	19.084074
NB38	hsa-mir-138	40
NB38	hsa-mir-139	23.643026
NB38	hsa-mir-140	16.776806
NB38	hsa-mir-141	30.92109
NB38	hsa-mir-142-3p	20.06559
NB38	hsa-mir-142-5p	23.767605
NB38	hsa-mir-143	23.313923
NB38	hsa-mir-145	17.59743
NB38	hsa-mir-146a	17.941229
NB38	hsa-miR-146b	17.751968
NB38	hsa-mir-147	40
NB38	hsa-mir-148a	22.346535
NB38	hsa-mir-148b	24.881083
NB38	hsa-mir-149	16.675615
NB38	hsa-mir-150	18.480022
NB38	hsa-mir-151	20.275917
NB38	hsa-mir-152	20.57085
NB38	hsa-mir-153	28.686445
NB38	hsa-mir-154	26.536505
NB38	hsa-mir-154sharp	40
NB38	hsa-mir-155	21.296238
NB38	hsa-mir-15a	21.30651
NB38	hsa-mir-15b	20.126545
NB38	hsa-mir-16	16.837008
NB38	hsa-mir-17-3p	23.652925
NB38	hsa-mir-17-5p	19.35651
NB38	hsa-mir-181a	21.342062
NB38	hsa-mir-181b	29.949648
NB38	hsa-mir-181c	24.137085
NB38	hsa-mir-181d	20.429005
NB38	hsa-mir-182	24.454025
NB38	hsa-mir-182sharp	40
NB38	hsa-mir-183	28.98202
NB38	hsa-mir-184	28.434353
NB38	hsa-miR-185	27.131132
NB38	hsa-mir-186	20.37699
NB38	hsa-mir-187	31.604107
NB38	hsa-mir-188	23.567623
NB38	hsa-mir-189	26.922976
NB38	hsa-mir-18a	22.314531
NB38	hsa-mir-18asharp	22.96825
NB38	hsa-mir-18B	40
NB38	hsa-mir-190	26.2646
NB38	hsa-mir-191	17.831215
NB38	hsa-mir-192	23.448788
NB38	hsa-mir-193a	25.363064
NB38	hsa-mir-193b	24.366297
NB38	hsa-mir-194	22.820005
NB38	hsa-mir-195	18.409182
NB38	hsa-mir-196a	23.785822
NB38	hsa-mir-196b	23.965965
NB38	hsa-mir-197	19.151854
NB38	hsa-mir-198	40
NB38	hsa-mir-199a	22.884563
NB38	hsa-mir-199asharp	17.210003
NB38	hsa-mir-199b	23.947435
NB38	hsa-mir-19a	20.144896
NB38	hsa-mir-19b	14.93021
NB38	hsa-mir-200a	40
NB38	hsa-mir-200asharp	40
NB38	hsa-mir-200b	40
NB38	hsa-mir-200c	23.754896
NB38	hsa-mir-202	28.117018
NB38	hsa-mir-202sharp	40
NB38	hsa-mir-203	26.369612
NB38	hsa-mir-204	18.285301
NB38	hsa-mir-205	32.70137
NB38	hsa-mir-206	16.918005
NB38	hsa-mir-208	40
NB38	hsa-mir-20a	14.982178
NB38	hsa-mir-20b	22.17895
NB38	hsa-mir-21	16.333292
NB38	hsa-mir-210	22.732191
NB38	hsa-mir-211	40
NB38	hsa-mir-212	40
NB38	hsa-mir-213	40
NB38	hsa-mir-214	18.540342
NB38	hsa-mir-215	26.104626
NB38	hsa-mir-216	40
NB38	hsa-mir-217	31.062157
NB38	hsa-mir-218	17.192554
NB38	hsa-mir-219	40
NB38	hsa-mir-22	22.224092
NB38	hsa-mir-220	40
NB38	hsa-mir-221	21.83817
NB38	hsa-mir-222	16.692856
NB38	hsa-mir-223	15.538203
NB38	hsa-mir-224	21.94053
NB38	hsa-mir-23a	22.78584
NB38	hsa-mir-23b	20.935324
NB38	hsa-mir-24	16.088125
NB38	hsa-mir-25	20.23755
NB38	hsa-mir-26a	14.570725
NB38	hsa-mir-26b	17.206026
NB38	hsa-mir-27a	18.757963
NB38	hsa-mir-27b	18.36301
NB38	hsa-mir-28	20.72272
NB38	hsa-mir-296	20.152168
NB38	hsa-miR-299-3p	40
NB38	hsa-mir-299-5p	23.309034
NB38	hsa-mir-29a	18.786007
NB38	hsa-mir-29b	24.964743
NB38	hsa-mir-29c	18.392134
NB38	hsa-mir-301	22.498415
NB38	hsa-mir-302a	30.16126
NB38	hsa-mir-302asharp	40
NB38	hsa-mir-302b	28.597206
NB38	hsa-mir-302bsharp	40
NB38	hsa-mir-302c	40
NB38	hsa-mir-302csharp	30.375301
NB38	hsa-mir-302d	28.73527
NB38	hsa-mir-30a-3p	20.57288
NB38	hsa-mir-30a-5p	17.541079
NB38	hsa-mir-30b	16.72217
NB38	hsa-mir-30c	16.760324
NB38	hsa-mir-30d	20.41904
NB38	hsa-mir-30e-3p	20.880314
NB38	hsa-mir-30e-5p	40
NB38	hsa-mir-31	25.118797
NB38	hsa-mir-32	25.473341
NB38	hsa-mir-320	18.922358
NB38	hsa-mir-323	23.61986
NB38	hsa-mir-324-3p	21.306992
NB38	hsa-mir-324-5p	19.130377
NB38	hsa-mir-325	40
NB38	hsa-mir-326	40
NB38	hsa-mir-328	18.737963
NB38	hsa-mir-329	27.37432
NB38	hsa-mir-33	31.512882
NB38	hsa-mir-330	24.987658
NB38	hsa-mir-331	16.38453
NB38	hsa-mir-335	23.129036
NB38	hsa-mir-337	28.655483
NB38	hsa-mir-338	25.694466
NB38	hsa-mir-339	23.280394
NB38	hsa-mir-340	21.782434
NB38	hsa-mir-342	17.054838
NB38	hsa-mir-345	19.714426
NB38	hsa-mir-346	40
NB38	hsa-mir-34a	24.83838
NB38	hsa-mir-34b	29.789726
NB38	hsa-mir-34c	29.306818
NB38	hsa-mir-361	21.567606
NB38	hsa-mir-362	23.385855
NB38	hsa-mir-363	24.655447
NB38	hsa-miR-363sharp	40
NB38	hsa-mir-365	20.62725
NB38	hsa-mir-367	29.836033
NB38	hsa-mir-368	27.253828
NB38	hsa-mir-369-3p	26.966825
NB38	hsa-mir-369-5p	25.858116
NB38	hsa-mir-370	18.660938
NB38	hsa-mir-371	28.018585
NB38	hsa-mir-372	27.660587
NB38	hsa-mir-373	28.23072
NB38	hsa-mir-373sharp	40
NB38	hsa-mir-374	21.371553
NB38	hsa-mir-375	21.454044
NB38	hsa-mir-376a	19.446959
NB38	hsa-miR-376asharp	27.516176
NB38	hsa-mir-376b	40
NB38	hsa-mir-377	40
NB38	hsa-mir-378	20.670692
NB38	hsa-mir-379	21.963408
NB38	hsa-mir-380-3p	40
NB38	hsa-miR-380-5p	26.74992
NB38	hsa-mir-381	23.255821
NB38	hsa-mir-382	19.284145
NB38	hsa-mir-383	25.691761
NB38	hsa-mir-384	40
NB38	hsa-mir-409-5p	27.813276
NB38	hsa-mir-410	22.654495
NB38	hsa-mir-411	20.532738
NB38	hsa-mir-412	40
NB38	hsa-mir-422a	18.55226
NB38	hsa-mir-422b	21.884066
NB38	hsa-mir-423	19.850395
NB38	hsa-mir-424	25.35756
NB38	hsa-mir-425	25.464758
NB38	hsa-miR-425-5p	24.089488
NB38	hsa-mir-429	32.34366
NB38	hsa-mir-432	21.882034
NB38	hsa-mir-432sharp	40
NB38	hsa-mir-433	22.306297
NB38	hsa-miR-448	40
NB38	hsa-mir-449	29.879896
NB38	hsa-mir-449b	29.600445
NB38	hsa-miR-450	40
NB38	hsa-mir-451	20.01203
NB38	hsa-mir-452	40
NB38	hsa-mir-452sharp	25.742115
NB38	hsa-mir-453	40
NB38	hsa-mir-455	25.180054
NB38	hsa-mir-459	40
NB38	hsa-mir-483	40
NB38	hsa-miR-484	24.10474
NB38	hsa-mir-485-3p	22.40309
NB38	hsa-mir-485-5p	40
NB38	hsa-mir-486	19.051619
NB38	hsa-mir-487a	26.93583
NB38	hsa-mir-487b	20.695333
NB38	hsa-miR-488	25.020328
NB38	hsa-mir-489	25.10623
NB38	hsa-mir-490	25.72355
NB38	hsa-mir-491	23.374792
NB38	hsa-mir-492	40
NB38	hsa-mir-493	30.233269
NB38	hsa-mir-493-3p	22.906036
NB38	hsa-mir-494	29.042458
NB38	hsa-mir-495	24.913847
NB38	hsa-mir-496	27.37338
NB38	hsa-mir-497	23.106739
NB38	hsa-miR-498	40
NB38	hsa-mir-499	40
NB38	hsa-mir-500	40
NB38	hsa-mir-501	24.67868
NB38	hsa-mir-502	24.756601
NB38	hsa-mir-503	25.216454
NB38	hsa-miR-504	33.80069
NB38	hsa-mir-505	24.875816
NB38	hsa-mir-506	40
NB38	hsa-mir-507	40
NB38	hsa-mir-508	40
NB38	hsa-mir-509	40
NB38	hsa-mir-510	40
NB38	hsa-mir-511	24.53501
NB38	hsa-miR-512-3p	40
NB38	hsa-mir-512-5p	40
NB38	hsa-mir-513	40
NB38	hsa-mir-514	40
NB38	hsa-mir-515-3p	40
NB38	hsa-mir-515-5p	40
NB38	hsa-mir-516-3p	26.053698
NB38	hsa-mir-516-5p	40
NB38	hsa-mir-517sharp	40
NB38	hsa-mir-517a	40
NB38	hsa-mir-517b	40
NB38	hsa-mir-517c	26.993591
NB38	hsa-mir-518a	40
NB38	hsa-mir-518b	28.293835
NB38	hsa-mir-518c	40
NB38	hsa-mir-518csharp	40
NB38	hsa-mir-518d	40
NB38	hsa-mir-518e	40
NB38	hsa-mir-518f	40
NB38	hsa-mir-519a	40
NB38	hsa-mir-519b	40
NB38	hsa-mir-519c	40
NB38	hsa-mir-519d	40
NB38	hsa-mir-519e	40
NB38	hsa-mir-519esharp	40
NB38	hsa-mir-520a	40
NB38	hsa-mir-520asharp	40
NB38	hsa-mir-520b	32.56185
NB38	hsa-mir-520c	31.159729
NB38	hsa-mir-520d	32.690327
NB38	hsa-mir-520dsharp	40
NB38	hsa-mir-520e	40
NB38	hsa-mir-520f	28.474125
NB38	hsa-mir-520g	28.918915
NB38	hsa-mir-520h	40
NB38	hsa-mir-521	40
NB38	hsa-mir-522	40
NB38	hsa-mir-523	40
NB38	hsa-mir-524	40
NB38	hsa-mir-525	40
NB38	hsa-miR-525sharp	40
NB38	hsa-mir-526a	40
NB38	hsa-mir-526b	40
NB38	hsa-mir-526bsharp	30.578283
NB38	hsa-mir-526c	40
NB38	hsa-mir-527	40
NB38	hsa-miR-532	19.659733
NB38	hsa-mir-539	20.736668
NB38	hsa-mir-542-3p	27.35441
NB38	hsa-mir-542-5p	29.547499
NB38	hsa-mir-544	35.219223
NB38	hsa-miR-545	31.336464
NB38	hsa-miR-548a	40
NB38	hsa-mir-548b	40
NB38	hsa-miR-548c	40
NB38	hsa-mir-548d	27.59333
NB38	hsa-mir-549	40
NB38	hsa-mir-550	26.041084
NB38	hsa-mir-551a	40
NB38	hsa-mir-551b	28.39161
NB38	hsa-mir-552	40
NB38	hsa-mir-553	40
NB38	hsa-mir-554	40
NB38	hsa-mir-555	40
NB38	hsa-miR-556	40
NB38	hsa-miR-557	40
NB38	hsa-mir-558	40
NB38	hsa-mir-559	40
NB38	hsa-miR-561	40
NB38	hsa-miR-562	40
NB38	hsa-mir-563	33.539917
NB38	hsa-mir-564	26.009148
NB38	hsa-mir-565	22.712963
NB38	hsa-mir-566	40
NB38	hsa-miR-567	40
NB38	hsa-miR-569	40
NB38	hsa-miR-570	40
NB38	hsa-mir-571	40
NB38	hsa-mir-572	26.21704
NB38	hsa-mir-573	40
NB38	hsa-mir-574	18.680223
NB38	hsa-miR-575	28.571217
NB38	hsa-miR-576	40
NB38	hsa-miR-578	40
NB38	hsa-miR-579	28.55242
NB38	hsa-mir-580	40
NB38	hsa-miR-583	40
NB38	hsa-mir-584	40
NB38	hsa-miR-585	40
NB38	hsa-mir-586	40
NB38	hsa-miR-587	40
NB38	hsa-miR-588	40
NB38	hsa-miR-589	29.935808
NB38	hsa-miR-591	40
NB38	hsa-miR-592	22.662413
NB38	hsa-mir-593	40
NB38	hsa-miR-594	20.050213
NB38	hsa-miR-596	40
NB38	hsa-miR-597	25.88366
NB38	hsa-miR-599	40
NB38	hsa-mir-600	40
NB38	hsa-mir-601	27.266302
NB38	hsa-miR-603	40
NB38	hsa-mir-604	27.161182
NB38	hsa-miR-606	31.725929
NB38	hsa-miR-607	40
NB38	hsa-miR-608	40
NB38	hsa-mir-609	40
NB38	hsa-mir-610	28.031818
NB38	hsa-mir-612	40
NB38	hsa-mir-613	40
NB38	hsa-mir-614	40
NB38	hsa-mir-615	40
NB38	hsa-mir-616	29.953781
NB38	hsa-miR-617	40
NB38	hsa-miR-618	29.371676
NB38	hsa-miR-619	40
NB38	hsa-miR-621	40
NB38	hsa-mir-622	40
NB38	hsa-mir-624	31.002096
NB38	hsa-mir-626	40
NB38	hsa-mir-627	31.244047
NB38	hsa-miR-628	40
NB38	hsa-miR-629	25.864166
NB38	hsa-mir-630	29.460474
NB38	hsa-miR-631	40
NB38	hsa-mir-632	25.759655
NB38	hsa-mir-633	40
NB38	hsa-mir-634	40
NB38	hsa-mir-635	40
NB38	hsa-mir-636	27.768373
NB38	hsa-mir-637	40
NB38	hsa-miR-638	25.696566
NB38	hsa-mir-639	40
NB38	hsa-miR-641	40
NB38	hsa-miR-642	27.088026
NB38	hsa-mir-643	29.384758
NB38	hsa-miR-644	40
NB38	hsa-miR-645	26.689698
NB38	hsa-mir-646	40
NB38	hsa-miR-647	40
NB38	hsa-miR-648	40
NB38	hsa-miR-649	40
NB38	hsa-mir-650	24.441612
NB38	hsa-mir-651	40
NB38	hsa-mir-652	40
NB38	hsa-miR-653	31.92269
NB38	hsa-mir-654	25.694862
NB38	hsa-mir-655	25.067598
NB38	hsa-mir-656	26.175295
NB38	hsa-mir-657	40
NB38	hsa-mir-658	40
NB38	hsa-mir-659	40
NB38	hsa-mir-660	21.609272
NB38	hsa-miR-661	40
NB38	hsa-mir-662	40
NB38	hsa-mir-7	20.17157
NB38	hsa-mir-9	21.30163
NB38	hsa-mir-9sharp	24.823437
NB38	hsa-mir-92	16.785915
NB38	hsa-mir-93	15.264559
NB38	hsa-mir-95	22.385536
NB38	hsa-mir-96	40
NB38	hsa-mir-98	24.164675
NB38	hsa-mir-99a	17.006756
NB38	hsa-mir-99b	18.788424
NB38	HY3	18.259663
NB38	RNU19	23.578224
NB38	RNU24	18.585073
NB38	RNU38B	20.284006
NB38	RNU43	19.380772
NB38	RNU44	17.832764
NB38	RNU48	12.438311
NB38	RNU49	18.781033
NB38	RNU58A	16.514322
NB38	RNU58B	20.440668
NB38	RNU66	28.663706
NB38	RNU6B	20.892807
NB38	RPL21	23.309137
NB38	U18	16.948406
NB38	U47	17.60983
NB38	U54	18.848227
NB38	U75	19.402565
NB38	Z30	21.855236
NB39	hsa-let-7a	17.73258
NB39	hsa-let-7b	16.112402
NB39	hsa-let-7c	16.486456
NB39	hsa-let-7d	20.177315
NB39	hsa-let-7e	21.930244
NB39	hsa-let-7f	20.63277
NB39	hsa-let-7g	19.249044
NB39	hsa-let-7i	19.878223
NB39	hsa-mir-1	24.84959
NB39	hsa-mir-100	15.214014
NB39	hsa-mir-101	22.243975
NB39	hsa-mir-103	16.965916
NB39	hsa-miR-105	21.081522
NB39	hsa-mir-106a	16.525398
NB39	hsa-mir-106b	15.654987
NB39	hsa-mir-107	40
NB39	hsa-mir-10a	18.463932
NB39	hsa-mir-10b	14.423874
NB39	hsa-mir-122a	40
NB39	hsa-mir-124a	16.7696
NB39	hsa-mir-125a	14.081837
NB39	hsa-mir-125b	13.601163
NB39	hsa-miR-126	15.491323
NB39	hsa-mir-126sharp	19.813007
NB39	hsa-mir-127	14.510586
NB39	hsa-mir-128a	25.357233
NB39	hsa-mir-128b	25.940168
NB39	hsa-mir-129	22.556837
NB39	hsa-mir-130a	17.775047
NB39	hsa-mir-130b	17.038755
NB39	hsa-mir-132	17.70428
NB39	hsa-mir-133a	23.149359
NB39	hsa-mir-133b	22.39581
NB39	hsa-mir-134	20.234816
NB39	hsa-mir-135a	16.09823
NB39	hsa-mir-135b	16.227041
NB39	hsa-mir-136	28.141489
NB39	hsa-mir-137	15.412065
NB39	hsa-mir-138	40
NB39	hsa-mir-139	23.901451
NB39	hsa-mir-140	15.349969
NB39	hsa-mir-141	28.85973
NB39	hsa-mir-142-3p	19.544262
NB39	hsa-mir-142-5p	22.917864
NB39	hsa-mir-143	22.908789
NB39	hsa-mir-145	18.441456
NB39	hsa-mir-146a	16.583233
NB39	hsa-miR-146b	18.16265
NB39	hsa-mir-147	30.661743
NB39	hsa-mir-148a	18.7575
NB39	hsa-mir-148b	21.87333
NB39	hsa-mir-149	14.615432
NB39	hsa-mir-150	19.036654
NB39	hsa-mir-151	18.526861
NB39	hsa-mir-152	20.042683
NB39	hsa-mir-153	22.9582
NB39	hsa-mir-154	24.828865
NB39	hsa-mir-154sharp	40
NB39	hsa-mir-155	21.973463
NB39	hsa-mir-15a	18.720102
NB39	hsa-mir-15b	17.950377
NB39	hsa-mir-16	14.554063
NB39	hsa-mir-17-3p	21.516483
NB39	hsa-mir-17-5p	16.13107
NB39	hsa-mir-181a	18.99046
NB39	hsa-mir-181b	26.645514
NB39	hsa-mir-181c	20.969221
NB39	hsa-mir-181d	17.293558
NB39	hsa-mir-182	25.609552
NB39	hsa-mir-182sharp	40
NB39	hsa-mir-183	40
NB39	hsa-mir-184	25.710083
NB39	hsa-miR-185	25.800085
NB39	hsa-mir-186	17.921059
NB39	hsa-mir-187	28.259817
NB39	hsa-mir-188	24.03437
NB39	hsa-mir-189	25.506655
NB39	hsa-mir-18a	19.23195
NB39	hsa-mir-18asharp	20.937704
NB39	hsa-mir-18B	40
NB39	hsa-mir-190	23.9531
NB39	hsa-mir-191	15.91619
NB39	hsa-mir-192	21.703354
NB39	hsa-mir-193a	24.349094
NB39	hsa-mir-193b	23.558851
NB39	hsa-mir-194	21.134602
NB39	hsa-mir-195	16.754122
NB39	hsa-mir-196a	24.447996
NB39	hsa-mir-196b	24.433037
NB39	hsa-mir-197	17.431002
NB39	hsa-mir-198	40
NB39	hsa-mir-199a	24.026123
NB39	hsa-mir-199asharp	17.74808
NB39	hsa-mir-199b	24.21807
NB39	hsa-mir-19a	17.331375
NB39	hsa-mir-19b	11.815001
NB39	hsa-mir-200a	40
NB39	hsa-mir-200asharp	40
NB39	hsa-mir-200b	28.314428
NB39	hsa-mir-200c	21.924358
NB39	hsa-mir-202	27.939947
NB39	hsa-mir-202sharp	40
NB39	hsa-mir-203	22.878517
NB39	hsa-mir-204	18.67488
NB39	hsa-mir-205	40
NB39	hsa-mir-206	27.13413
NB39	hsa-mir-208	40
NB39	hsa-mir-20a	12.46859
NB39	hsa-mir-20b	19.835453
NB39	hsa-mir-21	15.865409
NB39	hsa-mir-210	19.235151
NB39	hsa-mir-211	40
NB39	hsa-mir-212	40
NB39	hsa-mir-213	40
NB39	hsa-mir-214	19.743404
NB39	hsa-mir-215	25.256123
NB39	hsa-mir-216	21.54693
NB39	hsa-mir-217	25.227371
NB39	hsa-mir-218	11.587223
NB39	hsa-mir-219	40
NB39	hsa-mir-22	22.42662
NB39	hsa-mir-220	40
NB39	hsa-mir-221	22.044039
NB39	hsa-mir-222	16.978111
NB39	hsa-mir-223	15.886695
NB39	hsa-mir-224	22.494001
NB39	hsa-mir-23a	40
NB39	hsa-mir-23b	19.10924
NB39	hsa-mir-24	14.99718
NB39	hsa-mir-25	17.872425
NB39	hsa-mir-26a	13.193138
NB39	hsa-mir-26b	15.733511
NB39	hsa-mir-27a	18.274632
NB39	hsa-mir-27b	16.055603
NB39	hsa-mir-28	20.66909
NB39	hsa-mir-296	17.036777
NB39	hsa-miR-299-3p	40
NB39	hsa-mir-299-5p	23.388336
NB39	hsa-mir-29a	17.544233
NB39	hsa-mir-29b	24.363218
NB39	hsa-mir-29c	16.947433
NB39	hsa-mir-301	17.488365
NB39	hsa-mir-302a	26.710892
NB39	hsa-mir-302asharp	30.951677
NB39	hsa-mir-302b	25.763168
NB39	hsa-mir-302bsharp	40
NB39	hsa-mir-302c	28.376678
NB39	hsa-mir-302csharp	40
NB39	hsa-mir-302d	25.42649
NB39	hsa-mir-30a-3p	19.019634
NB39	hsa-mir-30a-5p	15.792536
NB39	hsa-mir-30b	14.913936
NB39	hsa-mir-30c	14.897592
NB39	hsa-mir-30d	18.582218
NB39	hsa-mir-30e-3p	19.446774
NB39	hsa-mir-30e-5p	40
NB39	hsa-mir-31	27.058899
NB39	hsa-mir-32	22.262705
NB39	hsa-mir-320	18.443508
NB39	hsa-mir-323	18.447437
NB39	hsa-mir-324-3p	19.183632
NB39	hsa-mir-324-5p	15.798807
NB39	hsa-mir-325	40
NB39	hsa-mir-326	28.20363
NB39	hsa-mir-328	16.653965
NB39	hsa-mir-329	23.886953
NB39	hsa-mir-33	28.468924
NB39	hsa-mir-330	22.511896
NB39	hsa-mir-331	14.61247
NB39	hsa-mir-335	17.945929
NB39	hsa-mir-337	25.83573
NB39	hsa-mir-338	23.442429
NB39	hsa-mir-339	22.916628
NB39	hsa-mir-340	18.57609
NB39	hsa-mir-342	14.416997
NB39	hsa-mir-345	18.338156
NB39	hsa-mir-346	23.386381
NB39	hsa-mir-34a	23.291374
NB39	hsa-mir-34b	27.518137
NB39	hsa-mir-34c	26.259916
NB39	hsa-mir-361	18.633698
NB39	hsa-mir-362	22.406193
NB39	hsa-mir-363	22.916643
NB39	hsa-miR-363sharp	40
NB39	hsa-mir-365	19.63341
NB39	hsa-mir-367	26.520283
NB39	hsa-mir-368	25.693167
NB39	hsa-mir-369-3p	22.718624
NB39	hsa-mir-369-5p	23.470592
NB39	hsa-mir-370	16.295729
NB39	hsa-mir-371	26.782228
NB39	hsa-mir-372	29.45683
NB39	hsa-mir-373	28.339275
NB39	hsa-mir-373sharp	40
NB39	hsa-mir-374	17.944466
NB39	hsa-mir-375	23.982647
NB39	hsa-mir-376a	16.49994
NB39	hsa-miR-376asharp	24.589533
NB39	hsa-mir-376b	26.472708
NB39	hsa-mir-377	24.323898
NB39	hsa-mir-378	22.355995
NB39	hsa-mir-379	19.671015
NB39	hsa-mir-380-3p	25.63033
NB39	hsa-miR-380-5p	24.04624
NB39	hsa-mir-381	22.959358
NB39	hsa-mir-382	16.665575
NB39	hsa-mir-383	16.97572
NB39	hsa-mir-384	40
NB39	hsa-mir-409-5p	25.05483
NB39	hsa-mir-410	18.756958
NB39	hsa-mir-411	19.033714
NB39	hsa-mir-412	40
NB39	hsa-mir-422a	19.423204
NB39	hsa-mir-422b	23.457262
NB39	hsa-mir-423	18.293898
NB39	hsa-mir-424	25.880184
NB39	hsa-mir-425	23.576042
NB39	hsa-miR-425-5p	21.065588
NB39	hsa-mir-429	29.598158
NB39	hsa-mir-432	19.010567
NB39	hsa-mir-432sharp	25.160057
NB39	hsa-mir-433	19.119709
NB39	hsa-miR-448	30.84738
NB39	hsa-mir-449	30.59723
NB39	hsa-mir-449b	29.496693
NB39	hsa-miR-450	40
NB39	hsa-mir-451	20.561747
NB39	hsa-mir-452	40
NB39	hsa-mir-452sharp	24.80576
NB39	hsa-mir-453	40
NB39	hsa-mir-455	25.239367
NB39	hsa-mir-459	40
NB39	hsa-mir-483	40
NB39	hsa-miR-484	22.997787
NB39	hsa-mir-485-3p	19.536552
NB39	hsa-mir-485-5p	21.830996
NB39	hsa-mir-486	21.52555
NB39	hsa-mir-487a	22.920496
NB39	hsa-mir-487b	18.024164
NB39	hsa-miR-488	22.186117
NB39	hsa-mir-489	27.672726
NB39	hsa-mir-490	25.688292
NB39	hsa-mir-491	22.04682
NB39	hsa-mir-492	40
NB39	hsa-mir-493	40
NB39	hsa-mir-493-3p	24.288092
NB39	hsa-mir-494	25.452385
NB39	hsa-mir-495	22.028427
NB39	hsa-mir-496	24.8197
NB39	hsa-mir-497	22.661385
NB39	hsa-miR-498	40
NB39	hsa-mir-499	40
NB39	hsa-mir-500	40
NB39	hsa-mir-501	24.282595
NB39	hsa-mir-502	25.231161
NB39	hsa-mir-503	40
NB39	hsa-miR-504	32.47136
NB39	hsa-mir-505	22.101295
NB39	hsa-mir-506	40
NB39	hsa-mir-507	40
NB39	hsa-mir-508	40
NB39	hsa-mir-509	40
NB39	hsa-mir-510	40
NB39	hsa-mir-511	24.623396
